,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
0,0.10028239077900326,306.7156264624107,7.618127530054644,52.6076421,1.5440057,3700,1016.465753,6.931171875,76.29481061,724442
1,0.09983345365092923,308.38328653216837,7.618127530054644,52.6076238,1.5439743,3700,1016.47592,6.950703125,76.29760804,727531
2,0.09961624900295125,304.9686582222639,7.618127530054644,52.6076678,1.544024,3700,1016.469708,6.932539063,76.30893503,727531
3,0.09852216907809132,310.46034633884534,7.6307143370162205,52.6076063,1.5439257,3700,1016.485013,6.943867188,76.28270086,726756
4,0.09891933680666867,302.77768956923506,7.770971571599469,52.6076996,1.5440466,3700,1016.46801,6.932539063,76.32286454,731428
5,0.09729408005188317,312.68814971006725,7.6307143370162205,52.607588,1.5438749,3700,1016.484626,6.940546875,76.25437212,725212
6,0.09729408005188317,312.68814971006725,7.6307143370162205,52.607588,1.5438749,3700,1016.489613,6.930195313,76.23896503,732213
7,0.098376758148871,300.472977633506,7.770971571599469,52.6077325,1.5440704,3700,1016.467236,6.941328125,76.35895154,723674
8,0.098376758148871,300.472977633506,7.770971571599469,52.6077325,1.5440704,3700,1016.459799,6.9409375,76.35192955,722908
9,0.09815827003869652,298.1319135051985,7.770971571599469,52.6077649,1.5440965,3700,1016.473212,6.942890625,76.38704176,729085
10,0.0960852916029329,314.9532804740336,7.870165889982635,52.6075707,1.543823,3800,1016.489269,6.918671875,76.22339174,729864
11,0.09166328049292333,116.52174788266987,7.946734313304236,52.6085471,1.5416067,3800,1016.564269,6.635078125,76.78220718,724442
12,0.09154831990584979,115.47151553165216,7.946734313304236,52.6085331,1.5415974,3800,1016.568425,6.626289063,76.75303908,725212
13,0.09817551232527655,295.8070618367219,7.788335290434947,52.6077967,1.5441233,3600,1016.486926,6.933710938,76.37875915,722908
14,0.09936304271936666,281.95403453439195,7.554099816996433,52.6079955,1.5442531,3800,1016.487227,6.922578125,76.50259782,726756
15,0.09812026167177264,293.510184810737,7.788335290434947,52.607829,1.5441467,3600,1016.488775,6.935859375,76.39996822,723674
16,0.09882116679137379,284.2314102563331,7.554099816996433,52.6079622,1.5442322,3800,1016.49043,6.928632813,76.49649596,724442
17,0.09808900381556493,291.18838744902934,7.695718979498197,52.6078621,1.5441685,3700,1016.487808,6.935273438,76.42078732,723674
18,0.09828232337576942,288.8558253361284,7.695718979498197,52.6078952,1.5441913,3700,1016.489592,6.934296875,76.44852109,725983
19,0.09828232337576942,288.8558253361284,7.695718979498197,52.6078952,1.5441913,3700,1016.484261,6.933125,76.44835304,722143
20,0.09849106796632832,286.554396715656,7.695718979498197,52.6079284,1.5442119,3700,1016.494385,6.93,76.475782,722143
21,0.0950104414668817,317.2552671984234,7.870165889982635,52.6075537,1.5437712,3800,1016.486216,6.914765625,76.22283282,727531
22,0.09903148691583831,279.714702486509,7.625166328605379,52.6080302,1.544259,3800,1016.487076,6.920429688,76.50926022,720619
23,0.09460769445227875,318.19093895588156,7.870165889982635,52.607547,1.5437503,3800,1016.487849,6.911640625,76.20846263,727531
24,0.08995420062486299,112.90776347742401,8.23856026824603,52.608494,1.5415944,3900,1016.560921,6.622773438,76.731606,723674
25,0.08995420062486299,112.90776347742401,8.23856026824603,52.608494,1.5415944,3900,1016.566474,6.62921875,76.75345843,724442
26,0.09855403115576876,277.3554831942888,7.625166328605379,52.6080669,1.5442609,3800,1016.482498,6.93,76.54548989,719859
27,0.09038463232032605,119.66090193537842,7.946734313304236,52.6085812,1.5416579,3800,1016.553694,6.631757813,76.795688,722908
28,0.09832074231459083,274.45806606807946,7.625166328605379,52.6081115,1.544265,3800,1016.482649,6.932148438,76.5806604,721380
29,0.09832074231459083,274.45806606807946,7.625166328605379,52.6081115,1.544265,3800,1016.487851,6.927070313,76.55901355,721380
30,0.0892445949051949,111.49187393642302,8.23856026824603,52.6084732,1.5415918,3900,1016.556528,6.630390625,76.7257198,725983
31,0.09830010657290912,272.0947393120391,7.679095873033062,52.6081478,1.5442681,3800,1016.47764,6.931171875,76.60144006,722143
32,0.09841165035138497,270.2278962445919,7.679095873033062,52.6081765,1.5442707,3800,1016.47102,6.92921875,76.64300507,722908
33,0.0898696288467393,121.15783862824863,7.935917516243654,52.6085971,1.541682,3900,1016.571988,6.624335938,76.80160364,723674
34,0.0926595126701397,321.97340929559937,7.870165889982635,52.6075247,1.5436619,3800,1016.481034,6.9003125,76.19292023,728307
35,0.09792347112972451,267.4672088677097,7.766176642504373,52.6082188,1.5442621,3700,1016.480969,6.8971875,76.63840518,717589
36,0.08782109853937443,107.49331845139048,8.23856026824603,52.6084167,1.5415813,3900,1016.533632,6.636054688,76.71257842,725212
37,0.08751926706033206,106.47935171748829,8.23856026824603,52.6084026,1.5415789,3900,1016.532496,6.637421875,76.69882293,726756
38,0.09158985360713098,324.4275263245181,7.870165889982635,52.6075111,1.5436058,3800,1016.469405,6.897382813,76.19250126,729864
39,0.09158985360713098,324.4275263245181,7.870165889982635,52.6075111,1.5436058,3800,1016.455475,6.885859375,76.18389297,728307
40,0.08898789812087082,123.73077287164698,7.935917516243654,52.6086233,1.5417247,3900,1016.590505,6.6221875,76.80827459,721380
41,0.0974363478503386,265.10764114859285,7.766176642504373,52.6082545,1.5442511,3700,1016.464956,6.897773438,76.65941413,720619
42,0.08683277156932122,103.9058756404238,8.23856026824603,52.6083671,1.5415736,3900,1016.536229,6.633515625,76.67733902,729085
43,0.09070505864038651,326.88350949074396,8.39583726773778,52.6074978,1.5435508,3600,1016.443912,6.886054688,76.17696055,727531
44,0.0970992113874558,262.7073994867918,7.766176642504373,52.6082905,1.5442398,3700,1016.475982,6.892109375,76.67952745,719859
45,0.0970992113874558,262.7073994867918,7.766176642504373,52.6082905,1.5442398,3700,1016.470781,6.8971875,76.66630536,718344
46,0.0861605162791711,99.71884494118191,8.392929396157278,52.6083104,1.5415643,3900,1016.536805,6.63078125,76.64905101,726756
47,0.0861605162791711,99.71884494118191,8.392929396157278,52.6083104,1.5415643,3900,1016.531628,6.631757813,76.66313868,725983
48,0.09040164958805673,327.85943489799484,8.39583726773778,52.6074926,1.5435292,3600,1016.412508,6.876289063,76.17556457,726756
49,0.08603243402156292,98.64989754212455,8.392929396157278,52.608296,1.5415624,3900,1016.542066,6.628828125,76.62785137,725212
50,0.09686725539788262,260.3551108750131,7.796682914421466,52.6083255,1.5442278,3700,1016.477056,6.887617188,76.69283443,719859
51,0.08547799234343952,94.45305678173388,8.637034476320737,52.6082395,1.54156,3800,1016.526023,6.618085938,76.59145318,726756
52,0.09675605470667833,258.017338918172,7.796682914421466,52.6083601,1.5442153,3700,1016.480925,6.889960938,76.72107789,717589
